,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
1191,W0097,1991,Male,2019-06-18,Pflege,2025,12,25,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,0,3.0,24.0,5.0,2.0,3.0,19.0,4.0,2.0,27.0,25.0,5.0,3.0,0
1200,W0098,1959,Female,2017-04-02,Pflege,2025,10,34,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0,10.0,26.0,3.0,1.0,8.0,25.0,5.0,2.0,11.0,28.0,0.0,3.0,0
1204,W0099,1962,Female,2022-06-22,Technik,2025,33,23,4,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,17.0,26.0,1.0,2.0,0.0,31.0,0.0,2.0,11.0,29.0,1.0,3.0,0
1219,W0100,1985,Female,2011-04-24,Logistik,2025,3,24,4,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,13.0,33.0,4.0,2.0,0.0,27.0,1.0,1.0,11.0,29.0,0.0,3.0,0
1225,W0101,1972,Female,2020-01-16,Logistik,2025,1,34,4,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0,0.0,30.0,4.0,2.0,13.0,25.0,5.0,1.0,16.0,23.0,0.0,3.0,0
1237,W0102,1972,Male,2014-06-16,Verwaltung,2025,9,23,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,0,15.0,27.0,4.0,1.0,19.0,30.0,3.0,1.0,22.0,30.0,1.0,2.0,0
1247,W0103,1968,Male,2016-10-13,Produktion,2025,0,26,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,11.0,31.0,1.0,3.0,16.0,24.0,5.0,2.0,16.0,24.0,4.0,1.0,0
1264,W0104,2002,Male,2009-05-04,Produktion,2025,13,27,0,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0,0.0,31.0,3.0,2.0,17.0,34.0,5.0,1.0,0.0,25.0,5.0,3.0,0
1284,W0105,1965,Male,2006-12-05,Produktion,2025,8,32,1,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19,0,15.0,23.0,4.0,2.0,12.0,25.0,4.0,3.0,16.0,22.0,4.0,3.0,0
1293,W0106,1979,Female,2017-12-01,Vertrieb,2025,19,24,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,0,11.0,27.0,1.0,1.0,7.0,30.0,5.0,2.0,11.0,30.0,5.0,2.0,0
1313,W0107,1966,Female,2006-09-13,Verwaltung,2025,10,31,3,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,0,12.0,29.0,4.0,1.0,20.0,30.0,4.0,1.0,16.0,20.0,0.0,3.0,0
1329,W0108,1982,Male,2010-09-25,IT,2025,9,32,1,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0,12.0,32.0,4.0,2.0,12.0,30.0,5.0,1.0,18.0,33.0,0.0,3.0,0
1334,W0109,1990,Male,2021-03-27,Verwaltung,2025,10,23,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0,8.0,26.0,2.0,1.0,13.0,20.0,2.0,2.0,21.0,26.0,1.0,1.0,0
1354,W0110,1963,Male,2006-09-28,Logistik,2025,5,22,5,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,15.0,26.0,1.0,3.0,30.0,25.0,5.0,1.0,10.0,32.0,4.0,3.0,0
1358,W0111,1992,Female,2022-01-08,Logistik,2025,0,26,5,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,13.0,31.0,0.0,3.0,22.0,23.0,4.0,2.0,6.0,28.0,5.0,2.0,0
1374,W0112,1989,Male,2010-03-24,Produktion,2025,0,27,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0,5.0,32.0,3.0,1.0,8.0,27.0,2.0,2.0,14.0,26.0,0.0,2.0,0
1378,W0113,1994,Female,2022-11-16,Vertrieb,2025,21,32,3,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0,10.0,36.0,4.0,2.0,7.0,30.0,1.0,1.0,20.0,26.0,4.0,3.0,0
1381,W0114,1997,Female,2023-11-01,IT,2025,7,27,3,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,13.0,26.0,2.0,2.0,8.0,32.0,5.0,1.0,,,,,0
1389,W0115,1982,Female,2018-08-02,Pflege,2025,2,24,0,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,6.0,23.0,1.0,1.0,9.0,21.0,0.0,1.0,17.0,28.0,2.0,1.0,0
1399,W0116,1961,Female,2016-08-03,Logistik,2025,13,32,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,22.0,35.0,4.0,3.0,30.0,23.0,5.0,3.0,17.0,28.0,0.0,2.0,0
1416,W0117,2002,Female,2009-07-18,Pflege,2025,24,28,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0,23.0,29.0,2.0,1.0,21.0,27.0,4.0,3.0,9.0,30.0,2.0,2.0,0
1426,W0118,1997,Male,2016-05-08,Logistik,2025,17,33,4,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,22.0,30.0,0.0,3.0,14.0,26.0,1.0,3.0,4.0,22.0,4.0,3.0,0
1435,W0119,1973,Female,2017-05-17,IT,2025,17,26,0,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,4.0,33.0,5.0,1.0,14.0,19.0,3.0,1.0,2.0,31.0,1.0,3.0,0
1452,W0120,1982,Male,2009-04-04,IT,2025,15,26,2,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,21.0,30.0,0.0,2.0,26.0,28.0,5.0,1.0,5.0,30.0,4.0,3.0,0
1463,W0121,1996,Female,2015-04-20,Vertrieb,2025,19,22,3,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,0,10.0,30.0,0.0,2.0,22.0,24.0,4.0,3.0,15.0,34.0,0.0,3.0,0
1472,W0122,1968,Male,2017-08-13,Produktion,2025,10,26,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,4.0,24.0,3.0,1.0,20.0,26.0,0.0,1.0,21.0,21.0,1.0,2.0,0
1483,W0123,1969,Male,2015-07-09,Produktion,2025,6,27,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,8.0,26.0,1.0,3.0,2.0,29.0,3.0,1.0,0.0,25.0,5.0,1.0,0
1503,W0124,1963,Female,2006-09-26,Verwaltung,2025,6,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,9.0,22.0,3.0,1.0,22.0,21.0,4.0,3.0,18.0,26.0,4.0,2.0,0
1506,W0125,1996,Female,2023-03-17,Technik,2025,14,22,3,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,29.0,4.0,1.0,0.0,33.0,5.0,1.0,,,,,0
1515,W0126,1992,Female,2017-05-22,Pflege,2025,8,29,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0,11.0,34.0,3.0,3.0,20.0,31.0,3.0,1.0,12.0,31.0,5.0,1.0,0
1533,W0127,1977,Male,2008-11-13,Logistik,2025,0,31,4,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0,12.0,26.0,4.0,3.0,9.0,35.0,0.0,2.0,7.0,24.0,2.0,2.0,0
1552,W0128,1958,Male,2007-06-22,Verwaltung,2025,21,36,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,0,11.0,19.0,0.0,3.0,0.0,31.0,1.0,2.0,0.0,26.0,0.0,2.0,0
1559,W0129,1981,Female,2019-03-08,Vertrieb,2025,24,27,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0,9.0,32.0,1.0,1.0,12.0,20.0,2.0,1.0,1.0,27.0,3.0,3.0,0
1569,W0130,1974,Female,2016-10-05,IT,2025,10,33,5,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,11.0,29.0,1.0,2.0,12.0,24.0,0.0,1.0,8.0,32.0,1.0,2.0,0
1578,W0131,2000,Female,2017-09-07,IT,2025,14,27,3,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0,19.0,24.0,5.0,2.0,16.0,33.0,0.0,3.0,22.0,34.0,1.0,2.0,0
1581,W0132,1976,Female,2023-08-26,Verwaltung,2025,0,22,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,4.0,27.0,0.0,3.0,0.0,18.0,4.0,1.0,,,,,0
1595,W0133,1963,Male,2012-03-27,Vertrieb,2025,14,31,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,0,6.0,20.0,5.0,2.0,9.0,30.0,1.0,2.0,19.0,24.0,5.0,3.0,0
1616,W0134,1961,Female,2005-11-18,Verwaltung,2025,27,26,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,1,1.0,27.0,4.0,3.0,17.0,31.0,2.0,2.0,1.0,28.0,5.0,1.0,0
1619,W0135,2000,Male,2023-11-05,Logistik,2025,20,23,1,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,7.0,31.0,3.0,1.0,0.0,28.0,0.0,1.0,,,,,0
1632,W0136,1997,Male,2013-11-16,Verwaltung,2025,10,28,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,0,32.0,25.0,1.0,3.0,2.0,29.0,2.0,2.0,20.0,27.0,5.0,1.0,0
1651,W0137,1975,Female,2007-01-12,Technik,2025,13,24,4,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,0,20.0,26.0,4.0,1.0,11.0,27.0,1.0,2.0,20.0,36.0,1.0,1.0,0
1660,W0138,1964,Male,2017-07-28,Verwaltung,2025,17,27,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0,0.0,36.0,4.0,3.0,0.0,32.0,0.0,2.0,10.0,28.0,2.0,2.0,0
1674,W0139,1996,Male,2012-10-05,Pflege,2025,7,22,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,14.0,30.0,5.0,1.0,9.0,31.0,1.0,1.0,16.0,31.0,1.0,1.0,1
1679,W0140,1973,Male,2021-05-27,Pflege,2025,8,28,0,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,0,23.0,23.0,5.0,1.0,22.0,34.0,0.0,2.0,33.0,27.0,1.0,1.0,0
1683,W0141,1989,Male,2022-05-27,Technik,2025,0,28,0,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,12.0,26.0,4.0,1.0,9.0,36.0,2.0,2.0,18.0,31.0,3.0,1.0,0
1703,W0142,1973,Female,2006-10-16,Pflege,2025,4,27,2,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19,0,21.0,26.0,5.0,1.0,16.0,29.0,5.0,3.0,16.0,26.0,4.0,3.0,0
1720,W0143,1967,Female,2009-07-14,Verwaltung,2025,10,31,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0,0.0,27.0,4.0,1.0,1.0,30.0,3.0,3.0,6.0,29.0,4.0,3.0,0
1736,W0144,2001,Female,2010-12-12,Produktion,2025,27,31,0,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,11.0,25.0,2.0,3.0,7.0,29.0,5.0,1.0,26.0,23.0,3.0,3.0,0
1746,W0145,1974,Female,2016-12-14,IT,2025,19,26,4,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,23.0,30.0,2.0,2.0,18.0,31.0,5.0,3.0,2.0,28.0,0.0,1.0,0
1759,W0146,1965,Female,2013-06-21,Pflege,2025,35,22,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1,13.0,33.0,5.0,1.0,7.0,27.0,3.0,3.0,21.0,28.0,0.0,2.0,0
1772,W0147,1978,Female,2013-02-27,Produktion,2025,11,24,2,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,11.0,20.0,2.0,2.0,22.0,34.0,4.0,2.0,17.0,29.0,2.0,1.0,0
1775,W0148,1996,Female,2023-06-25,IT,2025,8,38,5,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,11.0,30.0,3.0,3.0,25.0,27.0,5.0,1.0,,,,,0
1792,W0149,1962,Male,2009-11-04,Logistik,2025,26,30,4,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,1,3.0,30.0,5.0,3.0,3.0,21.0,4.0,1.0,2.0,21.0,5.0,2.0,0
1800,W0150,1994,Male,2018-01-01,Technik,2025,0,27,4,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,4.0,29.0,4.0,1.0,0.0,28.0,5.0,3.0,15.0,30.0,1.0,3.0,0
1818,W0151,1962,Male,2008-06-18,Technik,2025,4,29,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,0,18.0,28.0,5.0,2.0,14.0,25.0,5.0,3.0,12.0,29.0,4.0,2.0,0
1822,W0152,1983,Female,2022-03-26,Verwaltung,2025,20,32,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,17.0,27.0,5.0,2.0,3.0,24.0,4.0,1.0,22.0,25.0,0.0,2.0,0
1833,W0153,1961,Male,2015-01-18,Logistik,2025,0,35,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,7.0,30.0,4.0,3.0,24.0,25.0,2.0,3.0,2.0,30.0,5.0,2.0,0
1836,W0154,1982,Male,2023-07-13,Technik,2025,5,31,4,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0,17.0,22.0,4.0,1.0,17.0,31.0,2.0,2.0,,,,,0
1852,W0155,1971,Female,2010-07-05,Produktion,2025,0,25,3,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,6.0,26.0,2.0,3.0,17.0,31.0,2.0,1.0,18.0,24.0,0.0,1.0,1
1873,W0156,1997,Female,2005-10-21,Produktion,2025,2,25,4,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,18.0,31.0,3.0,3.0,14.0,20.0,3.0,3.0,0.0,27.0,0.0,1.0,0
1890,W0157,1961,Female,2009-11-09,Verwaltung,2025,22,32,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0,19.0,28.0,2.0,2.0,0.0,28.0,4.0,2.0,20.0,23.0,1.0,2.0,0
1907,W0158,1981,Female,2009-04-13,Vertrieb,2025,16,29,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,0.0,33.0,0.0,2.0,18.0,23.0,0.0,2.0,7.0,23.0,2.0,2.0,0
1924,W0159,2000,Male,2009-02-12,Pflege,2025,15,33,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,0,12.0,30.0,0.0,2.0,19.0,38.0,4.0,2.0,7.0,26.0,4.0,1.0,1
1928,W0160,1977,Female,2022-01-26,Vertrieb,2025,22,22,3,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0,9.0,26.0,2.0,2.0,19.0,29.0,5.0,2.0,10.0,21.0,1.0,2.0,0
1934,W0161,1993,Female,2020-03-07,Technik,2025,10,27,1,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0,12.0,25.0,1.0,2.0,33.0,28.0,5.0,1.0,24.0,25.0,5.0,2.0,0
1946,W0162,1989,Female,2014-05-17,Vertrieb,2025,18,20,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,0,9.0,27.0,0.0,3.0,3.0,32.0,3.0,2.0,16.0,31.0,5.0,2.0,0
1966,W0163,1969,Female,2006-11-04,IT,2025,3,33,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,24.0,19.0,3.0,2.0,0.0,30.0,5.0,1.0,13.0,33.0,5.0,2.0,0
1972,W0164,1966,Female,2020-10-11,Logistik,2025,2,26,4,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,27.0,24.0,0.0,1.0,12.0,31.0,4.0,1.0,28.0,31.0,3.0,1.0,0
1980,W0165,1990,Male,2018-01-25,Logistik,2025,5,30,5,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,0,7.0,29.0,0.0,2.0,14.0,21.0,4.0,2.0,4.0,26.0,1.0,2.0,0
2000,W0166,1979,Male,2006-12-09,Technik,2025,17,36,1,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19,0,20.0,36.0,3.0,3.0,19.0,23.0,3.0,3.0,9.0,33.0,0.0,1.0,0
2005,W0167,1987,Male,2021-07-13,Verwaltung,2025,25,28,2,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,1,10.0,19.0,1.0,2.0,14.0,33.0,1.0,3.0,13.0,34.0,3.0,2.0,0
2025,W0168,1998,Female,2006-02-07,Vertrieb,2025,16,36,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,0,18.0,28.0,5.0,1.0,10.0,25.0,2.0,2.0,18.0,28.0,0.0,1.0,0
2043,W0169,1970,Male,2008-06-11,Verwaltung,2025,21,30,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,0,17.0,33.0,3.0,2.0,12.0,31.0,4.0,2.0,1.0,31.0,3.0,2.0,1
2049,W0170,1975,Female,2020-06-25,Logistik,2025,23,27,2,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,15.0,35.0,1.0,1.0,8.0,23.0,4.0,2.0,8.0,25.0,3.0,2.0,0
2053,W0171,1984,Male,2022-11-22,Vertrieb,2025,5,30,5,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,0,2.0,28.0,4.0,1.0,7.0,23.0,0.0,3.0,5.0,27.0,5.0,3.0,0
2064,W0172,1963,Male,2015-04-24,Vertrieb,2025,5,33,0,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10,0,30.0,20.0,4.0,2.0,7.0,28.0,2.0,1.0,34.0,26.0,2.0,2.0,0
2069,W0173,1984,Male,2021-04-24,Vertrieb,2025,17,26,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0,10.0,28.0,0.0,2.0,0.0,28.0,5.0,1.0,9.0,23.0,5.0,1.0,0
2085,W0174,1959,Male,2010-06-13,Technik,2025,7,26,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,0,7.0,24.0,2.0,1.0,8.0,31.0,4.0,2.0,19.0,31.0,4.0,1.0,0
2091,W0175,1966,Female,2020-03-22,Logistik,2025,13,24,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,10.0,30.0,5.0,3.0,5.0,28.0,5.0,2.0,0.0,27.0,5.0,1.0,0
2102,W0176,1994,Male,2015-02-17,Logistik,2025,17,22,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,1.0,23.0,5.0,2.0,16.0,27.0,0.0,3.0,6.0,26.0,5.0,2.0,0
2106,W0177,1999,Female,2022-05-26,IT,2025,0,23,1,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9.0,32.0,2.0,3.0,21.0,21.0,1.0,1.0,14.0,35.0,5.0,3.0,0
2118,W0178,1974,Male,2014-03-26,Verwaltung,2025,19,29,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,0,6.0,33.0,2.0,3.0,0.0,25.0,2.0,1.0,15.0,28.0,0.0,3.0,0
2135,W0179,1997,Female,2009-02-15,Pflege,2025,6,26,2,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,0,14.0,26.0,0.0,2.0,6.0,27.0,1.0,1.0,9.0,24.0,2.0,3.0,0
2146,W0180,1993,Female,2015-12-14,Produktion,2025,23,29,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,19.0,29.0,5.0,3.0,23.0,29.0,1.0,3.0,19.0,32.0,0.0,3.0,0
2159,W0181,1966,Male,2013-02-11,Produktion,2025,12,31,1,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,5.0,23.0,5.0,2.0,9.0,23.0,4.0,2.0,8.0,20.0,0.0,2.0,0
2169,W0182,1980,Female,2016-09-03,Vertrieb,2025,6,28,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,0,12.0,28.0,5.0,1.0,20.0,36.0,5.0,2.0,14.0,26.0,2.0,1.0,0
2186,W0183,1963,Female,2009-09-01,Vertrieb,2025,12,27,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,19.0,24.0,3.0,2.0,15.0,29.0,4.0,1.0,11.0,27.0,1.0,1.0,0
2195,W0184,1980,Female,2017-07-16,IT,2025,14,27,3,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0,35.0,25.0,4.0,2.0,27.0,26.0,3.0,1.0,21.0,34.0,5.0,2.0,0
2198,W0185,1992,Male,2023-04-24,Logistik,2025,7,27,0,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,17.0,20.0,1.0,3.0,6.0,20.0,5.0,3.0,,,,,0
2202,W0186,1981,Female,2022-09-05,Produktion,2025,17,31,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,11.0,33.0,0.0,3.0,16.0,32.0,0.0,2.0,13.0,25.0,5.0,3.0,0
2213,W0187,1991,Female,2015-08-22,Vertrieb,2025,7,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,11.0,23.0,5.0,2.0,5.0,31.0,4.0,2.0,0.0,26.0,3.0,3.0,0
2220,W0188,1965,Female,2019-06-20,IT,2025,5,21,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,10.0,29.0,3.0,1.0,18.0,28.0,3.0,3.0,16.0,31.0,5.0,2.0,0
2224,W0189,1993,Female,2022-04-23,Logistik,2025,6,27,5,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0,0.0,25.0,2.0,2.0,3.0,28.0,2.0,2.0,7.0,33.0,5.0,3.0,0
2228,W0190,1996,Female,2022-06-27,Technik,2025,1,29,1,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,11.0,30.0,3.0,1.0,16.0,32.0,5.0,1.0,27.0,29.0,4.0,2.0,0
2245,W0191,1965,Female,2009-12-13,Logistik,2025,8,33,4,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,0,0.0,24.0,0.0,3.0,18.0,28.0,2.0,3.0,9.0,31.0,2.0,3.0,0
2261,W0192,1980,Female,2010-08-07,Logistik,2025,0,29,4,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,7.0,26.0,3.0,3.0,7.0,27.0,0.0,2.0,33.0,28.0,0.0,1.0,0
2266,W0193,1984,Male,2021-10-21,Pflege,2025,15,24,1,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,0,18.0,26.0,2.0,3.0,8.0,28.0,4.0,3.0,12.0,28.0,5.0,3.0,0
2275,W0194,2001,Female,2017-10-12,Verwaltung,2025,37,24,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,7.0,16.0,1.0,2.0,11.0,29.0,3.0,1.0,6.0,21.0,1.0,2.0,0
2283,W0195,1977,Female,2018-08-25,Pflege,2025,32,34,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,17.0,30.0,3.0,2.0,30.0,24.0,3.0,3.0,19.0,24.0,2.0,1.0,0
