,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
1616,1961,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,1.0,27.0,4.0,3.0,17.0,31.0,2.0,2.0,1.0,28.0,5.0,1.0,0
1619,2000,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,7.0,31.0,3.0,1.0,0.0,28.0,0.0,1.0,,,,,0
1632,1997,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,32.0,25.0,1.0,3.0,2.0,29.0,2.0,2.0,20.0,27.0,5.0,1.0,0
1651,1975,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,20.0,26.0,4.0,1.0,11.0,27.0,1.0,2.0,20.0,36.0,1.0,1.0,0
1660,1964,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.0,36.0,4.0,3.0,0.0,32.0,0.0,2.0,10.0,28.0,2.0,2.0,0
1674,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,14.0,30.0,5.0,1.0,9.0,31.0,1.0,1.0,16.0,31.0,1.0,1.0,1
1679,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,23.0,23.0,5.0,1.0,22.0,34.0,0.0,2.0,33.0,27.0,1.0,1.0,0
1683,1989,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,12.0,26.0,4.0,1.0,9.0,36.0,2.0,2.0,18.0,31.0,3.0,1.0,0
1703,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19,21.0,26.0,5.0,1.0,16.0,29.0,5.0,3.0,16.0,26.0,4.0,3.0,0
1720,1967,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.0,27.0,4.0,1.0,1.0,30.0,3.0,3.0,6.0,29.0,4.0,3.0,0
1736,2001,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,11.0,25.0,2.0,3.0,7.0,29.0,5.0,1.0,26.0,23.0,3.0,3.0,0
1746,1974,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,23.0,30.0,2.0,2.0,18.0,31.0,5.0,3.0,2.0,28.0,0.0,1.0,0
1759,1965,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,13.0,33.0,5.0,1.0,7.0,27.0,3.0,3.0,21.0,28.0,0.0,2.0,0
1772,1978,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,11.0,20.0,2.0,2.0,22.0,34.0,4.0,2.0,17.0,29.0,2.0,1.0,0
1775,1996,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,11.0,30.0,3.0,3.0,25.0,27.0,5.0,1.0,,,,,0
1792,1962,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,3.0,30.0,5.0,3.0,3.0,21.0,4.0,1.0,2.0,21.0,5.0,2.0,0
1800,1994,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,4.0,29.0,4.0,1.0,0.0,28.0,5.0,3.0,15.0,30.0,1.0,3.0,0
1818,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,18.0,28.0,5.0,2.0,14.0,25.0,5.0,3.0,12.0,29.0,4.0,2.0,0
1822,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,17.0,27.0,5.0,2.0,3.0,24.0,4.0,1.0,22.0,25.0,0.0,2.0,0
1833,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,7.0,30.0,4.0,3.0,24.0,25.0,2.0,3.0,2.0,30.0,5.0,2.0,0
1836,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,17.0,22.0,4.0,1.0,17.0,31.0,2.0,2.0,,,,,0
1852,1971,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6.0,26.0,2.0,3.0,17.0,31.0,2.0,1.0,18.0,24.0,0.0,1.0,1
1873,1997,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,18.0,31.0,3.0,3.0,14.0,20.0,3.0,3.0,0.0,27.0,0.0,1.0,0
1890,1961,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,19.0,28.0,2.0,2.0,0.0,28.0,4.0,2.0,20.0,23.0,1.0,2.0,0
1907,1981,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0.0,33.0,0.0,2.0,18.0,23.0,0.0,2.0,7.0,23.0,2.0,2.0,0
1924,2000,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,12.0,30.0,0.0,2.0,19.0,38.0,4.0,2.0,7.0,26.0,4.0,1.0,1
1928,1977,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,9.0,26.0,2.0,2.0,19.0,29.0,5.0,2.0,10.0,21.0,1.0,2.0,0
1934,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,12.0,25.0,1.0,2.0,33.0,28.0,5.0,1.0,24.0,25.0,5.0,2.0,0
1946,1989,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,9.0,27.0,0.0,3.0,3.0,32.0,3.0,2.0,16.0,31.0,5.0,2.0,0
1966,1969,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,24.0,19.0,3.0,2.0,0.0,30.0,5.0,1.0,13.0,33.0,5.0,2.0,0
1972,1966,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,27.0,24.0,0.0,1.0,12.0,31.0,4.0,1.0,28.0,31.0,3.0,1.0,0
1980,1990,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,7.0,29.0,0.0,2.0,14.0,21.0,4.0,2.0,4.0,26.0,1.0,2.0,0
2000,1979,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19,20.0,36.0,3.0,3.0,19.0,23.0,3.0,3.0,9.0,33.0,0.0,1.0,0
2005,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,10.0,19.0,1.0,2.0,14.0,33.0,1.0,3.0,13.0,34.0,3.0,2.0,0
2025,1998,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,18.0,28.0,5.0,1.0,10.0,25.0,2.0,2.0,18.0,28.0,0.0,1.0,0
2043,1970,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,17.0,33.0,3.0,2.0,12.0,31.0,4.0,2.0,1.0,31.0,3.0,2.0,1
2049,1975,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,15.0,35.0,1.0,1.0,8.0,23.0,4.0,2.0,8.0,25.0,3.0,2.0,0
2053,1984,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2.0,28.0,4.0,1.0,7.0,23.0,0.0,3.0,5.0,27.0,5.0,3.0,0
2064,1963,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10,30.0,20.0,4.0,2.0,7.0,28.0,2.0,1.0,34.0,26.0,2.0,2.0,0
2069,1984,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,10.0,28.0,0.0,2.0,0.0,28.0,5.0,1.0,9.0,23.0,5.0,1.0,0
2085,1959,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,7.0,24.0,2.0,1.0,8.0,31.0,4.0,2.0,19.0,31.0,4.0,1.0,0
2091,1966,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10.0,30.0,5.0,3.0,5.0,28.0,5.0,2.0,0.0,27.0,5.0,1.0,0
2102,1994,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,23.0,5.0,2.0,16.0,27.0,0.0,3.0,6.0,26.0,5.0,2.0,0
2106,1999,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.0,32.0,2.0,3.0,21.0,21.0,1.0,1.0,14.0,35.0,5.0,3.0,0
2118,1974,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,6.0,33.0,2.0,3.0,0.0,25.0,2.0,1.0,15.0,28.0,0.0,3.0,0
2135,1997,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,14.0,26.0,0.0,2.0,6.0,27.0,1.0,1.0,9.0,24.0,2.0,3.0,0
2146,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,19.0,29.0,5.0,3.0,23.0,29.0,1.0,3.0,19.0,32.0,0.0,3.0,0
2159,1966,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,5.0,23.0,5.0,2.0,9.0,23.0,4.0,2.0,8.0,20.0,0.0,2.0,0
2169,1980,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,12.0,28.0,5.0,1.0,20.0,36.0,5.0,2.0,14.0,26.0,2.0,1.0,0
2186,1963,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,19.0,24.0,3.0,2.0,15.0,29.0,4.0,1.0,11.0,27.0,1.0,1.0,0
2195,1980,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,35.0,25.0,4.0,2.0,27.0,26.0,3.0,1.0,21.0,34.0,5.0,2.0,0
2198,1992,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,17.0,20.0,1.0,3.0,6.0,20.0,5.0,3.0,,,,,0
2202,1981,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,33.0,0.0,3.0,16.0,32.0,0.0,2.0,13.0,25.0,5.0,3.0,0
2213,1991,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,11.0,23.0,5.0,2.0,5.0,31.0,4.0,2.0,0.0,26.0,3.0,3.0,0
2220,1965,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10.0,29.0,3.0,1.0,18.0,28.0,3.0,3.0,16.0,31.0,5.0,2.0,0
2224,1993,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,25.0,2.0,2.0,3.0,28.0,2.0,2.0,7.0,33.0,5.0,3.0,0
2228,1996,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,11.0,30.0,3.0,1.0,16.0,32.0,5.0,1.0,27.0,29.0,4.0,2.0,0
2245,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,0.0,24.0,0.0,3.0,18.0,28.0,2.0,3.0,9.0,31.0,2.0,3.0,0
2261,1980,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,7.0,26.0,3.0,3.0,7.0,27.0,0.0,2.0,33.0,28.0,0.0,1.0,0
2266,1984,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,18.0,26.0,2.0,3.0,8.0,28.0,4.0,3.0,12.0,28.0,5.0,3.0,0
2275,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,7.0,16.0,1.0,2.0,11.0,29.0,3.0,1.0,6.0,21.0,1.0,2.0,0
2283,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,17.0,30.0,3.0,2.0,30.0,24.0,3.0,3.0,19.0,24.0,2.0,1.0,0
2286,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,13.0,32.0,4.0,1.0,16.0,21.0,1.0,3.0,,,,,0
2293,1959,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,3.0,27.0,4.0,2.0,10.0,30.0,2.0,3.0,13.0,25.0,2.0,1.0,0
2301,1984,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,19.0,27.0,5.0,3.0,15.0,31.0,5.0,3.0,11.0,25.0,5.0,3.0,0
2312,1964,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10.0,32.0,5.0,2.0,14.0,35.0,5.0,3.0,16.0,20.0,5.0,1.0,0
2328,1987,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,28.0,33.0,1.0,1.0,3.0,25.0,5.0,2.0,23.0,38.0,1.0,1.0,0
2346,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17,18.0,23.0,0.0,3.0,12.0,35.0,4.0,3.0,18.0,30.0,1.0,2.0,0
2356,1985,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,4.0,22.0,4.0,2.0,22.0,26.0,4.0,3.0,6.0,23.0,4.0,2.0,1
2367,1970,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,1.0,30.0,2.0,1.0,3.0,22.0,5.0,2.0,0.0,27.0,4.0,3.0,0
2378,1962,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,25.0,5.0,2.0,0.0,28.0,4.0,3.0,16.0,32.0,0.0,1.0,1
2392,1972,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13,22.0,21.0,0.0,1.0,11.0,27.0,1.0,1.0,14.0,38.0,3.0,3.0,0
2410,1980,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,20.0,28.0,5.0,3.0,5.0,30.0,0.0,1.0,20.0,28.0,0.0,1.0,0
2417,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,5.0,27.0,4.0,2.0,4.0,27.0,2.0,3.0,0.0,23.0,1.0,1.0,0
2429,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,23.0,22.0,5.0,1.0,6.0,26.0,2.0,3.0,14.0,20.0,3.0,3.0,0
2438,1997,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,23.0,3.0,3.0,25.0,28.0,4.0,1.0,2.0,26.0,3.0,1.0,0
2458,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,27.0,33.0,0.0,1.0,28.0,27.0,5.0,3.0,8.0,24.0,2.0,1.0,0
2469,1994,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,27.0,3.0,3.0,17.0,32.0,2.0,1.0,18.0,29.0,4.0,2.0,0
2484,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,15.0,27.0,2.0,2.0,12.0,32.0,3.0,3.0,14.0,26.0,2.0,2.0,0
2502,1999,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,29.0,2.0,3.0,10.0,24.0,5.0,1.0,13.0,38.0,3.0,2.0,0
2514,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,9.0,24.0,3.0,3.0,24.0,26.0,3.0,1.0,19.0,26.0,3.0,3.0,1
2526,1991,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,9.0,24.0,5.0,2.0,26.0,30.0,3.0,2.0,12.0,25.0,1.0,2.0,0
2544,1983,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,14.0,31.0,2.0,2.0,9.0,27.0,2.0,1.0,3.0,28.0,5.0,3.0,0
2563,1982,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,11.0,30.0,1.0,1.0,10.0,28.0,5.0,1.0,0.0,32.0,4.0,2.0,0
2580,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,24.0,26.0,0.0,3.0,14.0,30.0,3.0,1.0,0.0,31.0,3.0,1.0,0
2591,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.0,23.0,5.0,1.0,13.0,26.0,4.0,1.0,16.0,34.0,0.0,3.0,0
2597,1997,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,18.0,33.0,2.0,2.0,19.0,24.0,0.0,2.0,20.0,32.0,4.0,1.0,0
2606,1972,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8,28.0,24.0,2.0,1.0,3.0,27.0,0.0,3.0,6.0,26.0,3.0,2.0,0
2615,1966,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,22.0,25.0,1.0,2.0,5.0,28.0,4.0,2.0,0.0,27.0,2.0,1.0,0
2636,1969,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,15.0,30.0,0.0,2.0,28.0,26.0,1.0,3.0,23.0,27.0,5.0,3.0,1
2653,1983,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,19.0,25.0,2.0,2.0,0.0,24.0,5.0,1.0,8.0,25.0,0.0,2.0,0
2674,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,23.0,24.0,5.0,2.0,25.0,28.0,1.0,1.0,17.0,24.0,1.0,3.0,1
2679,1965,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,5.0,28.0,0.0,3.0,5.0,29.0,4.0,3.0,24.0,33.0,4.0,1.0,0
2688,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,5.0,26.0,0.0,3.0,21.0,34.0,1.0,2.0,10.0,29.0,5.0,2.0,0
2698,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,13.0,26.0,0.0,3.0,0.0,27.0,2.0,1.0,14.0,28.0,2.0,3.0,0
2713,1999,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14,15.0,23.0,5.0,1.0,17.0,35.0,4.0,1.0,14.0,29.0,1.0,1.0,0
2728,1968,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,16.0,26.0,2.0,2.0,1.0,26.0,3.0,3.0,2.0,25.0,1.0,3.0,0
2732,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,2.0,21.0,5.0,3.0,12.0,32.0,1.0,2.0,6.0,35.0,5.0,3.0,0
2740,1996,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,24.0,26.0,4.0,1.0,8.0,32.0,3.0,2.0,0.0,23.0,4.0,3.0,0
2753,1965,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12,12.0,24.0,1.0,2.0,5.0,28.0,2.0,2.0,6.0,25.0,5.0,3.0,0
2756,1990,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,12.0,29.0,3.0,2.0,16.0,18.0,0.0,1.0,,,,,1
2769,1996,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0.0,25.0,4.0,3.0,17.0,29.0,4.0,3.0,0.0,28.0,1.0,3.0,0
2785,1991,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15,14.0,32.0,1.0,3.0,15.0,28.0,2.0,2.0,2.0,29.0,3.0,1.0,0
2788,1976,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,27.0,0.0,2.0,18.0,32.0,5.0,2.0,,,,,1
2809,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,11.0,28.0,5.0,3.0,10.0,24.0,4.0,1.0,25.0,27.0,4.0,2.0,0
2822,1977,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.0,28.0,3.0,3.0,9.0,32.0,2.0,1.0,24.0,25.0,4.0,3.0,0
2826,1972,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13.0,24.0,1.0,3.0,1.0,23.0,5.0,3.0,3.0,27.0,1.0,3.0,0
2845,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,10.0,29.0,4.0,2.0,9.0,26.0,1.0,3.0,19.0,27.0,1.0,2.0,0
2853,1998,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,15.0,35.0,0.0,2.0,27.0,32.0,2.0,1.0,0.0,29.0,3.0,2.0,0
2872,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,0.0,30.0,2.0,3.0,0.0,35.0,4.0,1.0,24.0,28.0,2.0,2.0,0
2877,1966,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21.0,24.0,3.0,2.0,12.0,31.0,4.0,3.0,17.0,26.0,4.0,3.0,0
2887,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,22.0,29.0,0.0,3.0,25.0,28.0,2.0,3.0,14.0,27.0,3.0,1.0,0
2900,1977,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,25.0,26.0,0.0,3.0,8.0,30.0,2.0,3.0,10.0,27.0,2.0,2.0,0
2909,1993,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,31.0,31.0,4.0,2.0,11.0,22.0,4.0,2.0,26.0,26.0,1.0,3.0,0
2913,1998,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,29.0,0.0,2.0,3.0,24.0,0.0,2.0,9.0,28.0,0.0,1.0,0
2920,1974,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7.0,29.0,5.0,1.0,21.0,28.0,1.0,3.0,19.0,37.0,1.0,3.0,0
2936,1999,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15,18.0,31.0,4.0,3.0,23.0,29.0,1.0,2.0,13.0,24.0,0.0,2.0,1
2939,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,6.0,27.0,1.0,2.0,2.0,22.0,1.0,2.0,,,,,1
2957,1982,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17,20.0,27.0,1.0,3.0,15.0,29.0,1.0,2.0,0.0,26.0,1.0,3.0,0
2960,1980,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,25.0,28.0,1.0,1.0,12.0,26.0,3.0,1.0,,,,,1
2976,1964,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,19.0,36.0,2.0,2.0,22.0,34.0,4.0,1.0,0.0,37.0,1.0,3.0,0
2984,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,8.0,19.0,4.0,2.0,11.0,26.0,3.0,2.0,0.0,27.0,4.0,1.0,0
2999,1991,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,19.0,26.0,4.0,1.0,3.0,30.0,4.0,2.0,16.0,22.0,2.0,2.0,0
3008,2001,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,17.0,33.0,2.0,1.0,16.0,30.0,3.0,1.0,23.0,25.0,4.0,1.0,0
3025,1980,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8.0,39.0,2.0,3.0,12.0,30.0,0.0,3.0,6.0,28.0,4.0,3.0,0
3042,1997,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,5.0,29.0,4.0,3.0,18.0,32.0,4.0,2.0,16.0,27.0,5.0,3.0,0
3055,1959,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.0,24.0,1.0,3.0,13.0,29.0,0.0,1.0,12.0,29.0,0.0,3.0,0
3071,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15,13.0,28.0,0.0,2.0,17.0,34.0,2.0,2.0,25.0,27.0,5.0,2.0,0
3074,1966,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,8.0,28.0,3.0,2.0,22.0,31.0,5.0,1.0,,,,,1
3082,1985,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,20.0,1.0,2.0,6.0,29.0,4.0,1.0,3.0,28.0,3.0,3.0,0
3101,1981,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,24.0,24.0,5.0,3.0,1.0,24.0,2.0,2.0,7.0,26.0,3.0,2.0,0
3112,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3.0,23.0,0.0,3.0,21.0,28.0,5.0,1.0,24.0,26.0,2.0,2.0,0
3125,1996,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,19.0,24.0,5.0,2.0,15.0,27.0,5.0,3.0,8.0,27.0,2.0,2.0,0
3131,1972,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5,9.0,31.0,5.0,3.0,5.0,31.0,1.0,3.0,17.0,27.0,4.0,2.0,0
3148,1989,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0.0,27.0,4.0,2.0,28.0,27.0,1.0,1.0,12.0,31.0,0.0,2.0,0
3166,2000,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,32.0,27.0,4.0,1.0,29.0,26.0,0.0,2.0,5.0,17.0,2.0,1.0,0
